t,phase,target,actual,vel,current
0.004166666666666667,homing,0.0,-3.4548611111111105e-05,-0.008291666666666666,0.18341666666666667
0.008333333333333333,homing,0.0,-0.00010060843460648146,-0.015854357638888886,0.16829128472222224
0.0125,homing,0.0,-0.00019540910973066164,-0.02275216202980324,0.15449567594039354
0.016666666666666666,homing,0.0,-0.0003164238366112854,-0.029043534451349703,0.1419129310973006
0.020833333333333332,homing,0.0,-0.0004613479631980987,-0.03478179038083521,0.1304364192383296
0.024999999999999998,homing,0.0,-0.0006280794547669326,-0.040015557976520115,0.11996888404695978
0.029166666666666664,homing,0.0,-0.0008147010804797842,-0.04478919017108439,0.11042161965783123
0.03333333333333333,homing,0.0,-0.0010194641660431587,-0.049143140535209885,0.10171371892958024
0.0375,homing,0.0,-0.001240773774778531,-0.05311430609648935,0.09377138780702131
0.041666666666666664,homing,0.0,-0.0014771751915236963,-0.05673634001883966,0.08652731996232069
0.04583333333333333,homing,0.0,-0.0017273415948244602,-0.06003993679218334,0.07992012641563333
0.049999999999999996,homing,0.0,-0.001990062812946143,-0.06305309234920389,0.07389381530159222
0.05416666666666666,homing,0.0,-0.0022642350684190723,-0.06580134131350304,0.06839731737299393
0.05833333333333333,homing,0.0,-0.002548851624209451,-0.0683079733896909,0.06338405322061821
0.06249999999999999,homing,0.0,-0.0028429942522477034,-0.07059423072918058,0.05881153854163884
0.06666666666666667,homing,0.0,-0.0031458254520153705,-0.07267948794424013,0.05464102411151975
0.07083333333333333,homing,0.0,-0.003456581353247908,-0.07458141629580903,0.050837167408381956
0.075,homing,0.0,-0.0037745652426081962,-0.07631613344646916,0.04736773310706169
0.07916666666666666,homing,0.0,-0.004099141659473337,-0.07789834004763374,0.04420331990473253
0.08333333333333333,homing,0.0,-0.004429731010800195,-0.07934144431844595,0.04131711136310812
0.0875,homing,0.0,-0.004765804659434011,-0.08065767567211592,0.03868464865576818
0.09166666666666666,homing,0.0,-0.005106880444236549,-0.08185818835260907,0.03628362329478188
0.09583333333333333,homing,0.0,-0.0054525185940696415,-0.08295315595994218,0.03409368808011565
0.09999999999999999,homing,0.0,-0.005802318001007686,-0.0839518576651306,0.03209628466973882
0.10416666666666666,homing,0.0,-0.006155912821196871,-0.08486275684540452,0.030274486309190968
0.10833333333333332,homing,0.0,-0.006512969374555535,-0.08569357280607938,0.028612854387841252
0.11249999999999999,homing,0.0,-0.006873183317042528,-0.08645134619687823,0.027097307606243543
0.11666666666666665,homing,0.0,-0.0072362770615303175,-0.08714249867706934,0.025715002645861323
0.12083333333333332,homing,0.0,-0.007601997425426332,-0.08777288733504367,0.024454225329912677
0.12499999999999999,homing,0.0,-0.0079701134851076,-0.08834785432350441,0.023304291352991197
0.12916666666666665,homing,0.0,-0.008340414618986335,-0.08887227213089631,0.02225545573820739
0.13333333333333333,homing,0.0,-0.008712708722622675,-0.08935058487272168,0.021298830254556644
0.1375,homing,0.0,-0.009086820580758765,-0.08978684595266156,0.02042630809467688
0.1416666666666667,homing,0.0,-0.009462590382478167,-0.09018475241265674,0.01963049517468654
0.14583333333333337,homing,0.0,-0.009839872366907518,-0.090547676263044,0.018904647473912017
0.15000000000000005,homing,0.0,-0.010218533587983565,-0.09087869305825137,0.018242613883497266
0.15416666666666673,homing,0.0,-0.010598452787817788,-0.09118060796021343,0.017638784079573144
0.1583333333333334,homing,0.0,-0.01097951936911103,-0.09145597951037801,0.01708804097924399
0.1625000000000001,homing,0.0,-0.011361632457910019,-0.09170714131175728,0.016585717376485454
0.16666666666666677,homing,0.0,-0.011744700048763207,-0.0919362218047653,0.016127556390469422
0.17083333333333345,homing,0.0,-0.012128638225031664,-0.09214516230442968,0.015709675391140654
0.17500000000000013,homing,0.0,-0.01251337044774763,-0.0923357334518319,0.015328533096336222
0.1791666666666668,homing,0.0,-0.012898826906994261,-0.09250955021919167,0.014980899561616662
0.1833333333333335,homing,0.0,-0.013284943930309904,-0.09266808559575442,0.01466382880849118
0.18750000000000017,homing,0.0,-0.013671663443103492,-0.092812683070461,0.014374633859078001
0.19166666666666685,homing,0.0,-0.014058932476508421,-0.09294456801718297,0.014110863965634074
0.19583333333333353,homing,0.0,-0.014446702718504277,-0.09306485807900564,0.01387028384198874
0.2000000000000002,homing,0.0,-0.014834930104502443,-0.09317457263955972,0.013650854720880568
0.20416666666666689,homing,0.0,-0.015223574443926047,-0.0932746414616651,0.01345071707666981
0.20833333333333356,homing,0.0,-0.01561259907961977,-0.09336591256649371,0.013268174867012594
0.21250000000000024,homing,0.0,-0.0160019705772032,-0.0934491594200228,0.013101681159954415
0.21666666666666692,homing,0.0,-0.016391658441735197,-0.09352508748767913,0.012949825024641759
0.2208333333333336,homing,0.0,-0.0167816348592882,-0.09359434021272067,0.012811319574558666
0.22500000000000028,homing,0.0,-0.017171874461242447,-0.09365750446901898,0.012684991061962053
0.22916666666666696,homing,0.0,-0.01756235410930266,-0.09371511553445107,0.012569768931097874
0.23333333333333364,homing,0.0,-0.017953052699415356,-0.09376766162704724,0.01246467674590554
0.23750000000000032,homing,0.0,-0.01834395098292509,-0.093815588042336,0.012368823915328009
0.241666666666667,homing,0.0,-0.018735031403454037,-0.0938593009269473,0.012281398146105404
0.24583333333333368,homing,0.0,-0.01912627794812259,-0.09389917072045319,0.012201658559093637
0.25000000000000033,homing,0.0,-0.019517676011850147,-0.09393553529461335,0.012128929410773315
0.254166666666667,homing,0.0,-0.0199092122735861,-0.09396870281662859,0.01206259436674284
0.25833333333333364,homing,0.0,-0.020300874583422213,-0.09399895436066666,0.012002091278666693
0.2625000000000003,homing,0.0,-0.020692651859629676,-0.09402654628979137,0.011946907420417263
0.26666666666666694,homing,0.0,-0.021084533994748345,-0.09405171242848055,0.011896575143038907
0.2708333333333336,homing,0.0,-0.021476511769932274,-0.0940746660441433,0.011850667911713408
0.27500000000000024,homing,0.0,-0.02186857677682573,-0.09409560165442903,0.01180879669114196
0.2791666666666669,homing,0.0,-0.022260721346307577,-0.0941146966756438,0.011770606648712406
0.28333333333333355,homing,0.0,-0.022652938483500258,-0.09413211292624345,0.011735774147513117
0.2875000000000002,homing,0.0,-0.023045221808492528,-0.09414799799814454,0.011704004003710938
0.29166666666666685,homing,0.0,-0.02343756550227367,-0.09416248650747433,0.011675026985051351
0.2958333333333335,homing,0.0,-0.023829964257421,-0.09417570123535889,0.01164859752928224
0.30000000000000016,homing,0.0,-0.024222413233122738,-0.09418775416841692,0.011624491663166175
0.3041666666666668,homing,0.0,-0.024614908014155144,-0.09419874744777694,0.011602505104446131
0.30833333333333346,homing,0.0,-0.025007444573466226,-0.09420877423465988,0.011582451530680243
0.3125000000000001,homing,0.0,-0.025400019238048986,-0.0942179194998627,0.011564161000274603
0.31666666666666676,homing,0.0,-0.025792628657814957,-0.0942262607438331,0.011547478512333814
0.3208333333333334,homing,0.0,-0.02618526977720428,-0.09423386865343777,0.011532262693124462
0.32500000000000007,homing,0.0,-0.026577939809291736,-0.0942408077009897,0.011518384598020598
0.3291666666666667,homing,0.0,-0.02697063621216928,-0.09424713669061104,0.01150572661877794
0.33333333333333337,homing,0.0,-0.027363356667404953,-0.09425290925656148,0.011494181486877059
0.3375,homing,0.0,-0.0277560990603956,-0.09425817431775545,0.011483651364489117
0.3416666666666667,homing,0.0,-0.028148861462446932,-0.09426297649231945,0.011474047015361116
0.3458333333333333,homing,0.0,-0.028541642114429028,-0.09426735647570303,0.011465287048593953
0.35,homing,0.0,-0.02893443941186881,-0.09427135138554747,0.011457297228905067
0.35416666666666663,homing,0.0,-0.029327251891353122,-0.09427499507623477,0.011450009847530473
0.3583333333333333,homing,0.0,-0.029720078218127215,-0.09427831842578246,0.011443363148435082
0.36249999999999993,homing,0.0,-0.03011291717478353,-0.09428134959751576,0.011437300804968492
0.3666666666666666,homing,0.0,-0.030505767650944923,-0.09428411427873416,0.011431771442531685
0.37083333333333324,homing,0.0,-0.030898628633854903,-0.09428663589839545,0.011426728203209113
0.3749999999999999,homing,0.0,-0.03129149919979516,-0.09428893582566152,0.01142212834867698
0.37916666666666654,homing,0.0,-0.03168437850625761,-0.09429103355098876,0.011417932898022481
0.3833333333333332,homing,0.0,-0.03207726578480469,-0.09429294685129767,0.011414106297404664
0.38749999999999984,homing,0.0,-0.032470160334557276,-0.09429469194062108,0.01141061611875785
0.3916666666666665,homing,0.0,-0.032863061516255225,-0.09429628360750815,0.011407432784983712
0.39583333333333315,homing,0.0,-0.03325596874684001,-0.09429773534034805,0.011404529319303913
0.3999999999999998,homing,0.0,-0.03364888149451366,-0.09429905944167578,0.011401881116648444
0.40416666666666645,homing,0.0,-0.03404179927423211,-0.09430026713242846,0.011399465735143083
0.4083333333333331,homing,0.0,-0.034434721643594755,-0.0943013686470358,0.011397262705928418
0.41249999999999976,homing,0.0,-0.03482764819909538,-0.09430237332015057,0.011395253359698876
0.4166666666666664,homing,0.0,-0.03522057857270269,-0.094303289665754,0.011393420668492
0.42083333333333306,homing,0.0,-0.03561351242874147,-0.09430412544930647,0.011391749101387072
0.4249999999999997,homing,0.0,-0.03600644946104795,-0.09430488775355494,0.011390224492890122
0.42916666666666636,homing,0.0,-0.036399389390375264,-0.09430558303855491,0.011388833922890196
0.433333333333333,homing,0.0,-0.036792331962027,-0.09430621719641528,0.011387565607169442
0.43749999999999967,homing,0.0,-0.03718527694369879,-0.09430679560123044,0.011386408797539133
